path,total_conversions,total_conversion_value,total_null
e>e>e>e>e>e,0,0.0,1
d,0,0.0,1
e>e>e,0,0.0,1
e,0,0.0,1
d>d>d,0,0.0,1
d>d>a>a,0,0.0,1
a>a>a,0,0.0,1
a,0,0.0,1
a>a,0,0.0,1
a,0,0.0,1
a>a>a>a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a>d,0,0.0,1
d>d,1,79900.0,0
d,0,0.0,1
a,0,0.0,1
e>e,0,0.0,1
e,0,0.0,1
a,0,0.0,1
a,0,0.0,1
e,0,0.0,1
d,0,0.0,1
a,0,0.0,1
e,0,0.0,1
e>e,0,0.0,1
e>e>e>e>e>e>e>e>e>e>e>e,0,0.0,1
e,0,0.0,1
d>d>d,0,0.0,1
d>d>d>d>d,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,1,39000.0,0
d>d>d>d>d>d>d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
a,0,0.0,1
d,0,0.0,1
e>e,0,0.0,1
a,0,0.0,1
d>d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a>a>a>a>a>a>a>a,0,0.0,1
e,0,0.0,1
e,0,0.0,1
a,0,0.0,1
d,0,0.0,1
e>e>e>e>e>e>e,0,0.0,1
e>e>e>e>e,0,0.0,1
d,1,45060.0,0
d>d,0,0.0,1
e,0,0.0,1
d,0,0.0,1
d,0,0.0,1
e,0,0.0,1
e>e>e>e>e>e>e>e,0,0.0,1
a>a,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a>a,0,0.0,1
a,0,0.0,1
a>a>a>a>a,0,0.0,1
a>a,0,0.0,1
d>d>d>d,1,27900.0,0
e,0,0.0,1
e>e>e>e,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a>a>a,0,0.0,1
d,1,13900.0,0
a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
e>e>e>e>e>e,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a>a,0,0.0,1
d>d,0,0.0,1
d>d,1,59900.0,0
d,0,0.0,1
d>d,0,0.0,1
a>a,0,0.0,1
a,0,0.0,1
e>e>e,0,0.0,1
e,0,0.0,1
d>d,0,0.0,1
e,0,0.0,1
a,0,0.0,1
d>d>d,1,109000.0,0
d>d,0,0.0,1
d,1,39000.0,0
d,0,0.0,1
d>d,0,0.0,1
d,1,29900.0,0
d>d,0,0.0,1
d,0,0.0,1
d,1,87800.0,0
d>d,1,15140.0,0
d>d,0,0.0,1
a>a,0,0.0,1
a,0,0.0,1
e>e>e>e>e>e>e>e>e,0,0.0,1
d,0,0.0,1
d,1,668000.0,0
d>d,0,0.0,1
d,1,19900.0,0
e>e>e,0,0.0,1
a>a,0,0.0,1
a>a>a>a>a>a>a,0,0.0,1
a>a,0,0.0,1
a,0,0.0,1
e,0,0.0,1
e>e,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
a>a>e>a>e>e>e>a>e>e>e>e>a>e,0,0.0,1
e>e>e>e>e>e>e>e>e>e>e>e,0,0.0,1
d>d,0,0.0,1
d>d>d,1,18970.0,0
d,0,0.0,1
a>a>a,0,0.0,1
a>a>a,0,0.0,1
d,1,49000.0,0
d>d>d>d,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
a>a,0,0.0,1
e,0,0.0,1
e>e,0,0.0,1
a,0,0.0,1
d,1,30980.0,0
a,0,0.0,1
e,0,0.0,1
d,0,0.0,1
a>a>a>a,0,0.0,1
a,0,0.0,1
e>e,0,0.0,1
a>a>a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
d,1,75900.0,0
d,1,89800.0,0
e,0,0.0,1
d>d,0,0.0,1
d>d>d,0,0.0,1
a>a>a>a,0,0.0,1
d,1,1462100.0,0
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a>a,1,198140.0,0
d,0,0.0,1
d,0,0.0,1
d,1,477000.0,0
d>d>d,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
a>a>a>a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
e,0,0.0,1
e,0,0.0,1
e,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a>a>a>a,0,0.0,1
d,1,284050.0,0
d>d>d>d>d>d>d,1,54900.0,0
d,0,0.0,1
e,0,0.0,1
a>a>a>a,0,0.0,1
d>d>d,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
d>d,1,15980.0,0
d>d,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
a>a>a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
e>e>e>e>e>e>e>e>e>e>e>e,1,959000.0,0
e>e,0,0.0,1
e>e,0,0.0,1
a,0,0.0,1
d>d>d,0,0.0,1
a,0,0.0,1
a,1,189000.0,0
e,0,0.0,1
e>e,0,0.0,1
e>e>e>e>e>e>e>e>e>e>e,0,0.0,1
e,0,0.0,1
e,1,39900.0,0
d,0,0.0,1
e,0,0.0,1
e,0,0.0,1
e,0,0.0,1
d,0,0.0,1
a>a>a,0,0.0,1
a>a>a,0,0.0,1
d,0,0.0,1
a,0,0.0,1
d>d>a,0,0.0,1
d,0,0.0,1
d>d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
e>e,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,1,303180.0,0
d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
a>a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a>a>a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
e,0,0.0,1
e>e,1,99000.0,0
e>e>e>e>e,0,0.0,1
a,0,0.0,1
d,1,16060.0,0
d,0,0.0,1
e,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
e,0,0.0,1
d>d,0,0.0,1
d>d,0,0.0,1
e,0,0.0,1
a,0,0.0,1
e>e,0,0.0,1
d,1,39900.0,0
d>d,0,0.0,1
d,0,0.0,1
d>d>d>d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
a,0,0.0,1
d>d,0,0.0,1
d>d,1,20900.0,0
d,1,17870.0,0
d,0,0.0,1
d,1,69900.0,0
d,1,62900.0,0
d,0,0.0,1
d,0,0.0,1
a>a,0,0.0,1
a>a>a,0,0.0,1
a>a>a,0,0.0,1
d,0,0.0,1
a>a>a>a,0,0.0,1
a,0,0.0,1
e>e>e>e>e,0,0.0,1
d,1,24982353.0,0
d,0,0.0,1
a,0,0.0,1
d>d,1,151050.0,0
d>d>d>d,1,28900.0,0
d,0,0.0,1
e>e>e>e>e>e>e>e>e>e>e,1,7500.0,0
e>e,0,0.0,1
d,0,0.0,1
d>d>d,0,0.0,1
d>d,0,0.0,1
d>d,1,238500.0,0
a,0,0.0,1
e>e>e>e>e>e>e,0,0.0,1
e>e>e>e,0,0.0,1
a,0,0.0,1
a>a,0,0.0,1
d,1,61900.0,0
d>a>a,0,0.0,1
e>e,0,0.0,1
d,0,0.0,1
d>d>d,0,0.0,1
a>a>a>a>a>a>a>a,0,0.0,1
a>a,0,0.0,1
e,0,0.0,1
d>d,0,0.0,1
d>d>d>d>d>d,0,0.0,1
a,0,0.0,1
a>a,0,0.0,1
a,0,0.0,1
e>e>e>e>e>e>e>e>e>e>e,0,0.0,1
a,0,0.0,1
a>a,0,0.0,1
a>a>a>a,0,0.0,1
a>a>a>a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a>a>a>a>a>a>a>a>a,0,0.0,1
d>d>d,0,0.0,1
a,0,0.0,1
e>e>e>e>e>e>e>e>e,0,0.0,1
d,0,0.0,1
a,0,0.0,1
d>d>d,0,0.0,1
d,1,28480.0,0
d>d>d,1,2900.0,0
d>d>d,0,0.0,1
d,0,0.0,1
e>e>e>e>e,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,1,125100.0,0
a,0,0.0,1
e,0,0.0,1
a>a>a>a>a,0,0.0,1
e,0,0.0,1
e>e>e>e>e>e>e>e>e,0,0.0,1
d,1,37920.0,0
d>d,0,0.0,1
d,1,23640.0,0
d,0,0.0,1
d,1,4250.0,0
d>d>d,0,0.0,1
d>d,0,0.0,1
a,0,0.0,1
d>d>d>d>d>d>d,0,0.0,1
d,0,0.0,1
e,0,0.0,1
d>d,0,0.0,1
d>d,0,0.0,1
a>a,0,0.0,1
e>e,0,0.0,1
d,1,22220.0,0
d,1,2390.0,0
e,0,0.0,1
e>e,0,0.0,1
d,0,0.0,1
e,0,0.0,1
a>a,0,0.0,1
e>e,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,1,23390.0,0
d,0,0.0,1
d,0,0.0,1
e>e>e>e>e>e>e>e,0,0.0,1
d>d,1,37800.0,0
d,0,0.0,1
d>d,1,455400.0,0
d,0,0.0,1
a>a>a>a>a>a>a>a>a>a>a>a>a>a>a,0,0.0,1
e,0,0.0,1
e>e,1,49000.0,0
e,0,0.0,1
a,1,74900.0,0
d,0,0.0,1
a,0,0.0,1
d>d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
e,0,0.0,1
d,0,0.0,1
e,0,0.0,1
d,0,0.0,1
a>a>a>a>a>a>a>a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a>a>a>a,1,69900.0,0
a,0,0.0,1
a,0,0.0,1
d>d>d>d>d>d>d>d>d,0,0.0,1
e,0,0.0,1
e>e>e>e>e>e>e>e>e>e,0,0.0,1
a,0,0.0,1
d>d,0,0.0,1
a>a>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
e,0,0.0,1
e>e>e>e>e>e>e>e>e,0,0.0,1
a,0,0.0,1
e,0,0.0,1
d,1,433000.0,0
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>d>d>d,0,0.0,1
e>e>e>e>e>e,0,0.0,1
d>d,0,0.0,1
d,1,896000.0,0
d>d,0,0.0,1
d,1,349000.0,0
d,1,127830.0,0
d>d,0,0.0,1
e>e>e>e,0,0.0,1
e>e,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a>a,0,0.0,1
d>d>d>d>d>d>d>d>d,0,0.0,1
e>a>a>a,0,0.0,1
a,1,78900.0,0
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
e>e>e>e>e>e,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
d>d>d,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,1,13000.0,0
e>e>e>e>e>e>e>e>e>e>e,0,0.0,1
e>e>e>e>e>e>e>e>e>e>e>e>e>e,0,0.0,1
d>d,0,0.0,1
a>a,1,39510.0,0
a,0,0.0,1
a>a>a,0,0.0,1
d,1,104280.0,0
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
e,0,0.0,1
e>e>e,1,44810.0,0
d,0,0.0,1
a>a,0,0.0,1
e,0,0.0,1
e,0,0.0,1
e>e,0,0.0,1
e,0,0.0,1
e,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a>d,1,17010.0,0
a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
e,0,0.0,1
e>e,1,56900.0,0
e,0,0.0,1
a>a>a>a>a,0,0.0,1
e,0,0.0,1
d,0,0.0,1
d,1,52000.0,0
e>e,0,0.0,1
e>e>e>e,0,0.0,1
a>a,0,0.0,1
a>a>a,1,79900.0,0
a>a>a>a>a>a,0,0.0,1
a>a>a>a>a>a>a,0,0.0,1
d>d,0,0.0,1
a>a>a>a,0,0.0,1
a,0,0.0,1
a>a>a>a,0,0.0,1
a>a,0,0.0,1
a,0,0.0,1
a>a>a,0,0.0,1
d>d,0,0.0,1
a,0,0.0,1
a,1,62000.0,0
e>e>e>e>e>e>e>e>e>e>e>e,0,0.0,1
a,1,10250.0,0
d>d,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d>d>d>d>d>d>d,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
d,1,50400.0,0
d,1,288000.0,0
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
e,0,0.0,1
a,0,0.0,1
e,0,0.0,1
a,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
d,1,39000.0,0
a,0,0.0,1
d,1,84550.0,0
d,1,84900.0,0
d>d,1,126000.0,0
d>d>d,0,0.0,1
a>a,0,0.0,1
d,0,0.0,1
a,0,0.0,1
e,0,0.0,1
a>a,0,0.0,1
d,0,0.0,1
e>e>e,0,0.0,1
d,0,0.0,1
e>e>e>e>e>e,0,0.0,1
d>a>d,0,0.0,1
a>a>a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
e>e>e>e>e>e>e>e>e,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
d,1,5900.0,0
d,0,0.0,1
a>a,0,0.0,1
a>a>a>a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
a>a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
e>d,0,0.0,1
d,1,219000.0,0
d>d,0,0.0,1
e>e>e>e>e>e,0,0.0,1
a>a>a>a>a,0,0.0,1
d,0,0.0,1
e>e,0,0.0,1
e,0,0.0,1
d>d>d,0,0.0,1
a>d,0,0.0,1
e,0,0.0,1
d>d,1,69900.0,0
e,1,119970.0,0
e>e>e,0,0.0,1
a,0,0.0,1
a>a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a>a>a,0,0.0,1
d,1,39900.0,0
d,1,79200.0,0
d>d,0,0.0,1
e>e,0,0.0,1
e,0,0.0,1
e,0,0.0,1
d>d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>d>d,0,0.0,1
d>d>d>d>d>d>d>d>d,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
e>e>e>e>e,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d>d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a,1,99000.0,0
e,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
a,0,0.0,1
d,0,0.0,1
e>e>e>e>e>e>e>e,0,0.0,1
e,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
e>e>e>e,0,0.0,1
e>e,0,0.0,1
e>e,1,157000.0,0
e>e>e,0,0.0,1
e,0,0.0,1
e,1,85900.0,0
e,0,0.0,1
d>d>d>d,1,113800.0,0
d,1,77190.0,0
d,1,45080.0,0
d>d>d>d>d>d>d,0,0.0,1
e,0,0.0,1
d>d>d,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
d,1,84150.0,0
d>d,1,79900.0,0
e,0,0.0,1
d>d,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a>a>a>a>a>a>a,0,0.0,1
d>d>d>d>d,0,0.0,1
e,0,0.0,1
e,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a,1,48340.0,0
d,0,0.0,1
d>d,1,71190.0,0
d,0,0.0,1
d>d,0,0.0,1
d>d>d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a>a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
e>e,0,0.0,1
e>e>e,0,0.0,1
e>e,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a>a>a,0,0.0,1
d,0,0.0,1
d,1,149000.0,0
d,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>d>d,1,49900.0,0
d>d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a>a>a>a,0,0.0,1
a>a,0,0.0,1
a,0,0.0,1
e,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
e>e>e>e>e>e>e,0,0.0,1
e>e>e>e>e>e>e>e>e>e,0,0.0,1
e,0,0.0,1
a,0,0.0,1
d,1,66000.0,0
d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a,1,39000.0,0
e>e>e>e>e>e>e>e>e>e>e>e>e,0,0.0,1
d,1,54900.0,0
d,1,36000.0,0
d>d>d>d,0,0.0,1
d,1,179550.0,0
e>e>e>e>e>e>e>e>e>e,0,0.0,1
a>a>a>a>a,0,0.0,1
d,1,59000.0,0
d,1,15820.0,0
a,0,0.0,1
d>d>d>d>d>d>d>d,0,0.0,1
d>d>d>d>d>d,0,0.0,1
d,1,39900.0,0
e,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a>a,0,0.0,1
a>a>a>a>a>a>a,0,0.0,1
e>e>e>e>e,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,1,49000.0,0
d>d,1,499000.0,0
d,0,0.0,1
a>a,0,0.0,1
e>e,0,0.0,1
e,0,0.0,1
d,0,0.0,1
d,0,0.0,1
e,0,0.0,1
e,0,0.0,1
d,0,0.0,1
d>d>d>d>d>d>d,0,0.0,1
a>a>a>a>a>a,0,0.0,1
e,0,0.0,1
a>a,0,0.0,1
e,1,114300.0,0
d,1,117090.0,0
a>a>a>a>a>a>a>a>a>a>a>a>a>a>a>a,0,0.0,1
e,0,0.0,1
e>e,0,0.0,1
e>e>e>e>e>e>e>e>e>e>e>e>e>e>e,0,0.0,1
d,1,62590.0,0
d>d,1,27750.0,0
e,0,0.0,1
d>d>d>d,0,0.0,1
e>e>e,0,0.0,1
e>a,0,0.0,1
e>e>d,1,49680.0,0
d>d>d>d,0,0.0,1
a,1,10100.0,0
d,1,139000.0,0
d>d,1,49900.0,0
d,0,0.0,1
d>d>d>d>d,1,59000.0,0
e>e,0,0.0,1
a,1,27550.0,0
a>a>a>a>a>a,1,71910.0,0
d,0,0.0,1
e>e>e>e>e>e>e>e>e>e>e>e>e>e>e,0,0.0,1
d,0,0.0,1
a>a,0,0.0,1
d>d>d>d>d>d>d>d,0,0.0,1
d,0,0.0,1
a>a>a>a,0,0.0,1
a>a>a>a>a>a,0,0.0,1
a>a>a>a,1,78480.0,0
e,0,0.0,1
e>e,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
e>e>e>e>e>e>e>e>e,0,0.0,1
e>e>e,0,0.0,1
d,1,59900.0,0
a>a,0,0.0,1
a,0,0.0,1
d,1,595000.0,0
d,0,0.0,1
d>d,0,0.0,1
a,0,0.0,1
a>a>a>a,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a>a,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
d,1,59010.0,0
a,0,0.0,1
e,0,0.0,1
a>d>d,0,0.0,1
e,1,24730.0,0
e>e>e,0,0.0,1
d,1,63000.0,0
d>d,1,299000.0,0
d,1,81000.0,0
a,0,0.0,1
a,0,0.0,1
d,1,37170.0,0
d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
d,0,0.0,1
e,1,36900.0,0
d,0,0.0,1
a>a>a,0,0.0,1
a>a>a,0,0.0,1
a,0,0.0,1
d,1,169000.0,0
e>e>e>e>e>e>e>e>e,0,0.0,1
d,0,0.0,1
e>e>e>e>e>e>e>e>e>e>e,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
e>e,1,49900.0,0
e,0,0.0,1
d,0,0.0,1
d,0,0.0,1
e>e,0,0.0,1
a>a,1,81500.0,0
a,0,0.0,1
d,0,0.0,1
a>a>a>a>a>a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a>a>a>a>a>a>a>a,0,0.0,1
a,1,29900.0,0
d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
a>a>a>a>a>a,0,0.0,1
d>d,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
d>d,1,190080.0,0
e>e>e>e>e>e>e>e>e>e>e>e,0,0.0,1
e,0,0.0,1
e,0,0.0,1
d,0,0.0,1
d,0,0.0,1
e,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a>a>e>e>e>e>e,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
e>e>e>e,0,0.0,1
d,0,0.0,1
d,1,11310.0,0
a>a>a,0,0.0,1
d>d>d>d,1,29900.0,0
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>d,1,78900.0,0
d>d>d,0,0.0,1
e>e>e,0,0.0,1
d,0,0.0,1
e,0,0.0,1
e,0,0.0,1
e,0,0.0,1
d>d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d>a>a,1,216600.0,0
d,1,136000.0,0
d>d>d,1,75900.0,0
d,0,0.0,1
d>d>d>d>d,0,0.0,1
d>d>d,0,0.0,1
d,1,83300.0,0
d>d,0,0.0,1
d>d>d>d,0,0.0,1
d,1,2500.0,0
d,0,0.0,1
a,1,48800.0,0
a>a>a,0,0.0,1
d,0,0.0,1
a>a,0,0.0,1
a>d,0,0.0,1
d>d>d>d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
e,0,0.0,1
e>e>e>e>e,0,0.0,1
d,0,0.0,1
d>d>d>d>d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
d,1,122990.0,0
d,1,9700.0,0
d,0,0.0,1
a,1,24840.0,0
d>a,0,0.0,1
e>e>e>e>e>e,0,0.0,1
a,0,0.0,1
a>a>e>e>e,0,0.0,1
e,0,0.0,1
e,0,0.0,1
a,1,15900.0,0
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
e>e,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,1,17810.0,0
d>d>d>d>d>d>d>d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
a>a,0,0.0,1
a,0,0.0,1
a>a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
e>e>e>e>e>e>e,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,1,28900.0,0
d>d,1,14310.0,0
d>d>d>d,0,0.0,1
e>e,0,0.0,1
d,1,19900.0,0
d,0,0.0,1
a>a,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a,1,44910.0,0
a,0,0.0,1
d,0,0.0,1
e>e>e>e>e>e>e,0,0.0,1
e>e,0,0.0,1
d,0,0.0,1
a>a,0,0.0,1
d>d,1,1220000.0,0
d,0,0.0,1
d,0,0.0,1
e,0,0.0,1
a,0,0.0,1
d>d,1,27300.0,0
d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>d>d>d>d,1,33340.0,0
d>d,0,0.0,1
d>d>d,0,0.0,1
e>e,0,0.0,1
e,0,0.0,1
a>a,0,0.0,1
a,0,0.0,1
e,0,0.0,1
a,0,0.0,1
e,0,0.0,1
d,0,0.0,1
e,0,0.0,1
d>d,0,0.0,1
a>a,0,0.0,1
d,0,0.0,1
a,0,0.0,1
d,0,0.0,1
e,1,30600.0,0
a,0,0.0,1
a,0,0.0,1
a>a>a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d>d>d,0,0.0,1
a>a>a,0,0.0,1
d,1,99360.0,0
a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
a>a>a>a>a,0,0.0,1
a,0,0.0,1
e,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
e>e>e,0,0.0,1
e,0,0.0,1
e>a>a>a,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
d,1,66000.0,0
d>d,1,185250.0,0
d,0,0.0,1
a>a>a>a>a>a>a>d>a>a>a>a,0,0.0,1
a>a>a>a,0,0.0,1
a>a,0,0.0,1
a>a>d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
d>d>d>d,1,27900.0,0
d,0,0.0,1
a>a>a>a,0,0.0,1
e>e>e>e>e,0,0.0,1
e>e,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
